0.12285012751817703	0.01992482878267765	-0.06125033274292946	-0.23617373406887054	0.04449770972132683	-0.04033881425857544	0.05789575353264809	-0.34800973534584045	-0.3641664981842041	-0.21864557266235352	0.012810367159545422	0.10321587324142456	0.05312157794833183	-0.039700642228126526	0.09280280023813248	0.05808737501502037	0.07457718998193741	-0.11749687790870667	0.01917610689997673	0.35184910893440247	-0.3757409453392029	0.03925976902246475	-0.11808142066001892	0.5472138524055481	-0.01151732262223959	-0.15629705786705017	-0.11216439306735992	-0.08934154361486435	0.0281306654214859	-0.09243659675121307	-0.3113669753074646	-0.13904105126857758	-0.05037081241607666	-0.06502705067396164	0.10488809645175934	0.008594033308327198	0.012525846250355244	0.059280455112457275	-0.22856773436069489	0.04881181940436363	0.10811395198106766	0.09406015276908875	-0.7829604744911194	0.013093358837068081	0.031181033700704575	-0.2596767842769623	-0.022657202556729317	-0.27912527322769165	0.16444170475006104	0.011989799328148365	-0.1784709244966507	-0.23398254811763763	0.08893852680921555	0.247146874666214	-0.052437685430049896	-0.6167725324630737	-0.011379734613001347	0.12121433019638062	-0.08778069168329239	0.09518357366323471	-0.046030666679143906	0.2486582249403	-0.23626181483268738	0.19041989743709564	
0.21131634712219238	0.2810949385166168	-0.2287471890449524	0.31118786334991455	0.11973389238119125	0.17178866267204285	0.004276953171938658	0.1902722716331482	-0.2147311270236969	-0.01943162828683853	-0.06970372051000595	0.060117729008197784	-0.17647826671600342	0.18185849487781525	0.08646020293235779	0.09643906354904175	0.23364713788032532	0.22285118699073792	0.26447978615760803	-0.32375073432922363	-0.06603387743234634	0.12120087444782257	-0.1529669165611267	-0.25776615738868713	-0.003058284753933549	0.1690368354320526	-0.11097770184278488	0.08703659474849701	0.004223152529448271	0.052262600511312485	0.09273642301559448	-0.028561750426888466	-0.22846506536006927	-0.1145889014005661	-0.16757528483867645	-0.09382238239049911	0.27657610177993774	-0.2370508462190628	-0.1986747533082962	-0.14797043800354004	0.2800386846065521	0.2999251186847687	-0.15092360973358154	-0.08094162493944168	0.1511596143245697	0.03861938416957855	-0.25397589802742004	0.03143518045544624	-0.14269648492336273	0.09505682438611984	0.1814253330230713	-0.17719487845897675	-0.4107152819633484	0.28984954953193665	0.2508429288864136	0.1702493280172348	-0.0237637497484684	0.28973856568336487	-0.09539409726858139	-0.19555966556072235	-0.12540045380592346	0.1550641655921936	0.1466134637594223	-0.041261039674282074	
-0.0224675964564085	-0.13957349956035614	-0.09584677219390869	0.06394662708044052	-0.07890914380550385	-0.10573782026767731	0.07012029737234116	0.11641265451908112	0.03680886700749397	0.23781690001487732	-0.2705829441547394	-0.1370774507522583	-0.16939686238765717	-0.11800685524940491	-0.17612259089946747	-0.18441924452781677	-0.0699792355298996	-0.05405905097723007	0.012920199893414974	-0.034867074340581894	0.12441463023424149	0.04316599294543266	-0.008573207072913647	0.011337333358824253	0.20332305133342743	0.28710994124412537	0.08224162459373474	-0.25451338291168213	0.01570018194615841	0.05134386941790581	0.0344281867146492	0.022929362952709198	0.06803862750530243	-0.31535688042640686	0.1333378553390503	0.031130408868193626	-0.19505813717842102	0.1246548667550087	0.2479015588760376	-0.030030382797122	-0.11879076808691025	0.07514672726392746	0.1914045661687851	-0.06994990259408951	-0.1583813726902008	-0.17087270319461823	0.12255904078483582	-0.22717508673667908	-0.2526639401912689	0.04351791366934776	-0.061323098838329315	0.3855814039707184	-0.037288498133420944	-0.09248489141464233	-0.1511867493391037	-0.08761385828256607	-0.06691257655620575	0.3212113380432129	0.055364787578582764	0.14626048505306244	-0.08048748224973679	0.006761564407497644	0.2224675714969635	0.11115848273038864	
0.0020270603708922863	-0.2614002525806427	-0.0029723152983933687	0.12654827535152435	0.041723474860191345	-0.06616351008415222	-0.07527928799390793	-0.26502349972724915	-6.743546691723168e-05	0.055732302367687225	0.03519900515675545	-0.21614815294742584	0.003960015252232552	-0.044121380895376205	-0.4018627107143402	0.026065273210406303	-0.04259753227233887	0.27674636244773865	-0.05827458202838898	-0.09012477844953537	-0.11323580145835876	0.10549524426460266	0.2604643702507019	-0.10743673145771027	0.15881125628948212	-0.06557955592870712	-0.1175207570195198	0.09030188620090485	0.17932090163230896	-0.259133517742157	0.24132958054542542	-0.15491387248039246	-0.10663479566574097	-0.09724758565425873	0.13566556572914124	-0.07896199077367783	-0.21678337454795837	0.056704893708229065	0.2224397212266922	-0.2194700539112091	0.13274326920509338	-0.16431845724582672	-0.2117154896259308	0.3121296167373657	0.3158373236656189	0.05754096433520317	-0.03993135690689087	0.02727941796183586	-0.11292882263660431	-0.09436699002981186	-0.0648953914642334	-0.577797532081604	0.07572871446609497	0.046668972820043564	0.1725383698940277	-0.030584096908569336	-0.04449917748570442	-0.20349761843681335	-0.19780927896499634	0.02926669456064701	0.003772201482206583	0.2503756880760193	-0.028004607185721397	0.036268845200538635	
0.03534545376896858	-0.0807543620467186	-0.13433977961540222	-0.03407992422580719	-0.1620025336742401	-0.1669081598520279	0.08883555978536606	-0.02250245213508606	0.22896158695220947	0.20592376589775085	0.0224896389991045	-0.014052382670342922	-0.09467178583145142	-0.3513195216655731	0.23574943840503693	-0.2043871134519577	0.008625579997897148	0.1119086891412735	0.07534465193748474	-0.04224076867103577	0.23679156601428986	-0.25055640935897827	0.26907357573509216	-0.09397611767053604	-0.05020187795162201	0.06689737737178802	0.009561429731547832	-0.017634078860282898	0.17676477134227753	0.041586995124816895	0.19304221868515015	0.028005726635456085	-0.21063242852687836	-0.07997702062129974	0.10502110421657562	-0.04621181637048721	-0.05147039517760277	0.4765132963657379	0.06171432137489319	-0.0625380277633667	-0.3162943124771118	0.31999415159225464	0.1227225512266159	-0.2522742748260498	-0.20078547298908234	-0.032348647713661194	0.14391186833381653	0.012272385880351067	-0.45179468393325806	-0.12929609417915344	-0.04361501336097717	0.15571749210357666	0.035455599427223206	0.05737598240375519	-0.08386127650737762	-0.07491741329431534	-0.4247528314590454	0.2672172486782074	-0.37296539545059204	-0.027273954823613167	-0.30455783009529114	-0.28969982266426086	0.011753472499549389	-0.03935667872428894	
-0.07833408564329147	0.0007314287940971553	-0.11892721056938171	-0.10624204576015472	-0.38847851753234863	-0.28395745158195496	-0.18745958805084229	-0.06549882888793945	-0.4809848666191101	0.018429698422551155	0.08088408410549164	-0.08139272779226303	-0.02203649841248989	0.34688302874565125	0.05417389050126076	0.09087973088026047	-0.1735752671957016	-0.30695128440856934	0.2664978802204132	-0.01793680153787136	-0.11425291746854782	-0.03626556321978569	0.09702830761671066	0.2394007444381714	-0.11691493541002274	0.09446007013320923	-0.09820476919412613	-0.28226399421691895	-0.12423776835203171	0.03283015638589859	-0.1347983032464981	-0.3141618072986603	-0.019878722727298737	-0.15100811421871185	-0.3984159529209137	-0.043209586292505264	-0.1610824316740036	0.19366204738616943	0.19556035101413727	0.15868033468723297	0.392123818397522	-0.16440415382385254	-0.2041603922843933	-0.14383620023727417	0.08938369154930115	0.044845543801784515	-0.1696624606847763	0.12884239852428436	-0.21794256567955017	0.030562255531549454	-0.38131722807884216	-0.10571732372045517	0.2581995129585266	0.03953446075320244	-0.027839239686727524	-0.41352489590644836	0.31446778774261475	-0.2850068509578705	-0.13672935962677002	0.15403370559215546	0.14424321055412292	-0.045414842665195465	-0.13709938526153564	-0.37212932109832764	
-0.3350735306739807	0.15242494642734528	-0.07673805207014084	0.000633540446870029	-0.14183805882930756	0.4204297959804535	0.2542908787727356	0.09584923833608627	0.059258826076984406	0.1786179095506668	0.19429625570774078	0.0825909823179245	-0.05957404151558876	0.06701444089412689	0.017364870756864548	0.02091841585934162	0.055112164467573166	-0.00457042595371604	0.18157105147838593	0.0355430468916893	-0.21343351900577545	-0.4024544060230255	0.055198825895786285	-0.06231209635734558	0.11969013512134552	0.1960439831018448	-0.11024703830480576	-0.18213896453380585	-0.14765675365924835	0.08774840831756592	0.23757044970989227	0.2219315618276596	-0.09998907148838043	0.10182251036167145	0.09113883972167969	0.15025824308395386	-0.3847554624080658	-0.147598996758461	0.06600117683410645	-0.03237288445234299	0.0011586123146116734	0.4574870467185974	0.3991120457649231	0.20524312555789948	-0.17115887999534607	0.11642055213451385	-0.03530867025256157	-0.13568215072155	0.04351489990949631	0.04545590281486511	-0.2410522699356079	0.06894490122795105	0.043316490948200226	0.30456483364105225	-0.005322677083313465	-0.0523705780506134	-0.0065155657939612865	-0.00790579617023468	0.11901940405368805	0.19315609335899353	0.07584423571825027	0.06272867321968079	0.49301454424858093	0.1400722712278366	
-0.058837421238422394	0.15667647123336792	-0.03605043143033981	-0.5919503569602966	-0.06167277693748474	-0.11225483566522598	-0.010772266425192356	0.036825601011514664	-0.08747585862874985	-0.23664125800132751	-0.016286039724946022	0.02131364680826664	0.003199178958311677	0.06916023790836334	-0.01823381707072258	0.015412111766636372	0.008570031262934208	-0.2553780972957611	-0.1776604950428009	-0.19908824563026428	0.08046043664216995	0.0640968605875969	-0.121974878013134	0.23394574224948883	0.0376618430018425	0.046800076961517334	-0.04202563688158989	-0.007128026336431503	-0.1630886197090149	-0.013536665588617325	-0.08155045658349991	-0.0033755905460566282	-0.025673028081655502	-0.0594785138964653	0.16945289075374603	0.022997094318270683	0.14933151006698608	0.03501148149371147	0.14611931145191193	0.055466629564762115	0.12256777286529541	-0.1094357818365097	-0.6004718542098999	-0.01161879301071167	-0.029127253219485283	0.029194962233304977	0.10324618220329285	0.048495516180992126	0.2729981243610382	0.12668968737125397	0.22897598147392273	-0.4449961483478546	-0.20916849374771118	-0.061334189027547836	-0.02134113572537899	-1.0654313564300537	-0.10392863303422928	-0.6338608860969543	-0.04739897698163986	-0.04567188397049904	-0.05939825251698494	0.10110432654619217	0.1921580284833908	0.3128027319908142	
0.10196135193109512	-0.037956602871418	0.055380143225193024	0.04608466103672981	-0.03827410191297531	0.04011750593781471	0.019372599199414253	0.19757337868213654	0.15794989466667175	-0.047243066132068634	0.16341844201087952	0.07100685685873032	-0.019679009914398193	0.1616051197052002	0.3165934383869171	0.11497440189123154	-0.006661351770162582	-0.14097756147384644	-0.17799441516399384	-0.035166941583156586	-0.3363589942455292	-0.10900618880987167	0.04608883336186409	-0.3919251263141632	0.08252175152301788	0.1412447690963745	0.015379991382360458	0.059218332171440125	-0.05493806302547455	0.11383212357759476	-0.12045508623123169	0.03871450200676918	0.10301331430673599	0.4094621539115906	0.12813417613506317	0.05507844686508179	-0.22365586459636688	0.215724915266037	-0.4358697235584259	0.057192545384168625	-0.02503042295575142	-0.5638449788093567	0.17040741443634033	0.0703047662973404	-0.06269481033086777	-0.09798239916563034	0.051018450409173965	0.06733261793851852	0.0268557071685791	0.07288620620965958	0.0425918847322464	-0.06651753932237625	-0.06521368026733398	0.23610042035579681	0.011510876007378101	0.04532010853290558	-0.4359726309776306	0.10525622963905334	-0.030137784779071808	-0.0701635554432869	-0.3267901837825775	0.21670912206172943	-0.23798611760139465	-0.06552695482969284	
0.03378305584192276	0.10465965420007706	-0.2005237191915512	-0.19904233515262604	-0.06852220743894577	-0.1260017603635788	-0.005906583741307259	-0.011468651704490185	-0.24669763445854187	0.08382211625576019	0.12803319096565247	-0.11941768229007721	0.04879008233547211	-0.20847520232200623	0.09691306948661804	-0.016497479751706123	0.09123736619949341	-0.19193369150161743	0.118265300989151	-0.11244354397058487	0.08565039932727814	-0.19983285665512085	0.07539916783571243	0.3035348951816559	0.05740843713283539	-0.06400828063488007	-0.26481330394744873	0.06282537430524826	0.20602688193321228	-0.04027324169874191	-0.3450380265712738	-0.19906045496463776	0.11880874633789062	0.1329270452260971	-0.059599582105875015	0.1137743890285492	0.2091420441865921	-0.15013296902179718	-0.27695128321647644	-0.19493824243545532	-0.08647581189870834	-0.22142495214939117	0.1635216474533081	0.19501732289791107	0.003494337433949113	0.11797130107879639	-0.031910669058561325	-0.16439124941825867	0.13972227275371552	0.20732751488685608	0.05086003243923187	-0.31549781560897827	-0.01744113862514496	-0.1854657381772995	0.22323673963546753	-0.3297019898891449	-0.029103532433509827	-0.15016064047813416	0.15839818120002747	0.035693105310201645	0.03747744485735893	0.10627256333827972	-0.07299550622701645	-0.25281569361686707	
